+---------------------+----------+---------------+-----------------+
|                     |   Target |   Predictions |   Probabilities |
| 2024-02-02 00:00:00 |        0 |             0 |        0.479355 |
| 2024-02-01 00:00:00 |        1 |             0 |        0.469969 |
| 2024-01-31 00:00:00 |        1 |             0 |        0.52431  |
| 2024-01-30 00:00:00 |        0 |             0 |        0.439163 |
| 2024-01-29 00:00:00 |        0 |             0 |        0.415886 |
| 2024-01-26 00:00:00 |        1 |             0 |        0.447187 |
| 2024-01-25 00:00:00 |        0 |             0 |        0.390499 |
| 2024-01-24 00:00:00 |        1 |             0 |        0.410445 |
| 2024-01-23 00:00:00 |        1 |             0 |        0.466967 |
| 2024-01-22 00:00:00 |        1 |             0 |        0.462212 |
| 2024-01-19 00:00:00 |        1 |             0 |        0.528192 |
| 2024-01-18 00:00:00 |        1 |             0 |        0.490293 |
| 2024-01-17 00:00:00 |        1 |             1 |        0.599873 |
| 2024-01-16 00:00:00 |        0 |             0 |        0.508202 |
| 2024-01-12 00:00:00 |        0 |             0 |        0.452125 |
| 2024-01-11 00:00:00 |        1 |             0 |        0.509981 |
| 2024-01-10 00:00:00 |        0 |             0 |        0.522292 |
| 2024-01-09 00:00:00 |        1 |             0 |        0.519392 |
| 2024-01-08 00:00:00 |        0 |             1 |        0.55713  |
| 2024-01-05 00:00:00 |        1 |             1 |        0.612456 |
| 2024-01-04 00:00:00 |        1 |             1 |        0.574347 |
| 2024-01-03 00:00:00 |        0 |             1 |        0.566973 |
| 2024-01-02 00:00:00 |        0 |             0 |        0.498813 |
| 2023-12-29 00:00:00 |        0 |             0 |        0.44836  |
| 2023-12-28 00:00:00 |        0 |             0 |        0.412759 |
| 2023-12-27 00:00:00 |        1 |             0 |        0.460909 |
| 2023-12-26 00:00:00 |        1 |             0 |        0.432227 |
| 2023-12-22 00:00:00 |        1 |             0 |        0.410155 |
| 2023-12-21 00:00:00 |        1 |             0 |        0.447879 |
| 2023-12-20 00:00:00 |        1 |             0 |        0.494521 |
| 2023-12-19 00:00:00 |        0 |             0 |        0.437984 |
| 2023-12-18 00:00:00 |        1 |             0 |        0.426193 |
| 2023-12-15 00:00:00 |        1 |             0 |        0.472952 |
| 2023-12-14 00:00:00 |        0 |             0 |        0.44339  |
| 2023-12-13 00:00:00 |        1 |             0 |        0.516473 |
| 2023-12-12 00:00:00 |        1 |             1 |        0.560114 |
| 2023-12-11 00:00:00 |        1 |             1 |        0.548194 |
| 2023-12-08 00:00:00 |        1 |             1 |        0.542478 |
| 2023-12-07 00:00:00 |        1 |             0 |        0.524082 |
| 2023-12-06 00:00:00 |        1 |             1 |        0.662878 |
| 2023-12-05 00:00:00 |        0 |             1 |        0.650055 |
| 2023-12-04 00:00:00 |        0 |             1 |        0.614621 |
| 2023-12-01 00:00:00 |        0 |             1 |        0.57557  |
| 2023-11-30 00:00:00 |        1 |             1 |        0.560397 |
| 2023-11-29 00:00:00 |        1 |             1 |        0.654253 |
| 2023-11-28 00:00:00 |        0 |             1 |        0.614975 |
| 2023-11-27 00:00:00 |        1 |             1 |        0.624515 |
| 2023-11-24 00:00:00 |        0 |             1 |        0.551112 |
| 2023-11-22 00:00:00 |        1 |             0 |        0.533431 |
| 2023-11-21 00:00:00 |        1 |             1 |        0.616242 |
| 2023-11-20 00:00:00 |        0 |             1 |        0.608742 |
| 2023-11-17 00:00:00 |        1 |             1 |        0.623465 |
| 2023-11-16 00:00:00 |        1 |             1 |        0.547181 |
| 2023-11-15 00:00:00 |        1 |             1 |        0.568521 |
| 2023-11-14 00:00:00 |        1 |             1 |        0.565497 |
| 2023-11-13 00:00:00 |        1 |             0 |        0.520347 |
| 2023-11-10 00:00:00 |        0 |             1 |        0.583149 |
| 2023-11-09 00:00:00 |        1 |             1 |        0.617756 |
| 2023-11-08 00:00:00 |        0 |             0 |        0.480572 |
| 2023-11-07 00:00:00 |        1 |             0 |        0.526123 |
| 2023-11-06 00:00:00 |        1 |             0 |        0.488334 |
| 2023-11-03 00:00:00 |        1 |             0 |        0.533398 |
| 2023-11-02 00:00:00 |        1 |             0 |        0.499081 |
| 2023-11-01 00:00:00 |        1 |             0 |        0.480582 |
| 2023-10-31 00:00:00 |        1 |             1 |        0.561864 |
| 2023-10-30 00:00:00 |        1 |             1 |        0.617629 |
| 2023-10-27 00:00:00 |        1 |             1 |        0.631721 |
| 2023-10-26 00:00:00 |        0 |             1 |        0.563315 |
| 2023-10-25 00:00:00 |        0 |             1 |        0.635431 |
| 2023-10-24 00:00:00 |        0 |             1 |        0.557007 |
| 2023-10-23 00:00:00 |        1 |             1 |        0.612598 |
| 2023-10-20 00:00:00 |        0 |             1 |        0.589963 |
| 2023-10-19 00:00:00 |        0 |             1 |        0.581274 |
| 2023-10-18 00:00:00 |        0 |             1 |        0.581711 |
| 2023-10-17 00:00:00 |        0 |             1 |        0.546966 |
| 2023-10-16 00:00:00 |        0 |             0 |        0.523549 |
| 2023-10-13 00:00:00 |        1 |             1 |        0.655054 |
| 2023-10-12 00:00:00 |        0 |             1 |        0.607069 |
| 2023-10-11 00:00:00 |        0 |             1 |        0.559104 |
| 2023-10-10 00:00:00 |        1 |             0 |        0.506558 |
| 2023-10-09 00:00:00 |        1 |             0 |        0.484217 |
| 2023-10-06 00:00:00 |        1 |             0 |        0.500448 |
| 2023-10-05 00:00:00 |        1 |             1 |        0.676615 |
| 2023-10-04 00:00:00 |        0 |             1 |        0.585879 |
| 2023-10-03 00:00:00 |        1 |             1 |        0.583338 |
| 2023-10-02 00:00:00 |        0 |             1 |        0.589747 |
| 2023-09-29 00:00:00 |        1 |             1 |        0.655105 |
| 2023-09-28 00:00:00 |        0 |             0 |        0.535436 |
| 2023-09-27 00:00:00 |        1 |             1 |        0.635065 |
| 2023-09-26 00:00:00 |        1 |             1 |        0.57872  |
| 2023-09-25 00:00:00 |        0 |             1 |        0.572004 |
| 2023-09-22 00:00:00 |        1 |             1 |        0.576036 |
| 2023-09-21 00:00:00 |        0 |             1 |        0.565748 |
| 2023-09-20 00:00:00 |        0 |             1 |        0.544255 |
| 2023-09-19 00:00:00 |        0 |             1 |        0.616639 |
| 2023-09-18 00:00:00 |        0 |             1 |        0.562522 |
| 2023-09-15 00:00:00 |        1 |             0 |        0.513925 |
| 2023-09-14 00:00:00 |        0 |             1 |        0.620179 |
| 2023-09-13 00:00:00 |        1 |             1 |        0.566961 |
| 2023-09-12 00:00:00 |        1 |             1 |        0.595533 |
| 2023-09-11 00:00:00 |        0 |             1 |        0.570216 |
| 2023-09-08 00:00:00 |        1 |             1 |        0.568048 |
| 2023-09-07 00:00:00 |        1 |             1 |        0.615477 |
| 2023-09-06 00:00:00 |        0 |             1 |        0.594103 |
| 2023-09-05 00:00:00 |        0 |             1 |        0.576183 |
| 2023-09-01 00:00:00 |        0 |             0 |        0.528135 |
| 2023-08-31 00:00:00 |        1 |             1 |        0.555475 |
| 2023-08-30 00:00:00 |        0 |             1 |        0.581723 |
| 2023-08-29 00:00:00 |        1 |             1 |        0.55309  |
| 2023-08-28 00:00:00 |        1 |             1 |        0.576445 |
| 2023-08-25 00:00:00 |        1 |             1 |        0.547482 |
