+---------------------+----------+---------------+-----------------+
|                     |   Target |   Predictions |   Probabilities |
| 2025-04-01 00:00:00 |        1 |             1 |        0.58999  |
| 2025-03-31 00:00:00 |        1 |             0 |        0.532614 |
| 2025-03-28 00:00:00 |        1 |             0 |        0.486304 |
| 2025-03-27 00:00:00 |        0 |             1 |        0.594026 |
| 2025-03-26 00:00:00 |        0 |             1 |        0.566315 |
| 2025-03-25 00:00:00 |        0 |             1 |        0.622827 |
| 2025-03-24 00:00:00 |        1 |             0 |        0.501213 |
| 2025-03-21 00:00:00 |        1 |             1 |        0.543837 |
| 2025-03-20 00:00:00 |        1 |             1 |        0.561222 |
| 2025-03-19 00:00:00 |        0 |             1 |        0.62422  |
| 2025-03-18 00:00:00 |        1 |             1 |        0.557838 |
| 2025-03-17 00:00:00 |        0 |             1 |        0.621076 |
| 2025-03-14 00:00:00 |        1 |             1 |        0.585113 |
| 2025-03-13 00:00:00 |        1 |             1 |        0.559711 |
| 2025-03-12 00:00:00 |        0 |             1 |        0.554731 |
| 2025-03-11 00:00:00 |        1 |             1 |        0.555357 |
| 2025-03-10 00:00:00 |        0 |             1 |        0.569985 |
| 2025-03-07 00:00:00 |        0 |             1 |        0.555422 |
| 2025-03-06 00:00:00 |        1 |             0 |        0.500111 |
| 2025-03-05 00:00:00 |        0 |             1 |        0.59152  |
| 2025-03-04 00:00:00 |        1 |             0 |        0.531017 |
| 2025-03-03 00:00:00 |        0 |             0 |        0.489654 |
| 2025-02-28 00:00:00 |        0 |             0 |        0.528444 |
| 2025-02-27 00:00:00 |        1 |             0 |        0.498111 |
| 2025-02-26 00:00:00 |        0 |             1 |        0.55788  |
| 2025-02-25 00:00:00 |        1 |             1 |        0.555267 |
| 2025-02-24 00:00:00 |        0 |             1 |        0.595682 |
| 2025-02-21 00:00:00 |        0 |             0 |        0.498041 |
| 2025-02-20 00:00:00 |        0 |             1 |        0.585131 |
| 2025-02-19 00:00:00 |        0 |             1 |        0.577888 |
| 2025-02-18 00:00:00 |        1 |             0 |        0.518746 |
| 2025-02-14 00:00:00 |        1 |             1 |        0.57804  |
| 2025-02-13 00:00:00 |        0 |             1 |        0.583474 |
| 2025-02-12 00:00:00 |        1 |             1 |        0.557505 |
| 2025-02-11 00:00:00 |        0 |             0 |        0.52463  |
| 2025-02-10 00:00:00 |        1 |             1 |        0.597199 |
| 2025-02-07 00:00:00 |        1 |             1 |        0.570529 |
| 2025-02-06 00:00:00 |        0 |             1 |        0.617609 |
| 2025-02-05 00:00:00 |        1 |             1 |        0.607508 |
| 2025-02-04 00:00:00 |        1 |             0 |        0.539708 |
| 2025-02-03 00:00:00 |        1 |             1 |        0.607072 |
| 2025-01-31 00:00:00 |        0 |             1 |        0.616898 |
| 2025-01-30 00:00:00 |        0 |             1 |        0.602239 |
| 2025-01-29 00:00:00 |        1 |             1 |        0.604276 |
| 2025-01-28 00:00:00 |        0 |             1 |        0.581319 |
| 2025-01-27 00:00:00 |        1 |             0 |        0.493997 |
| 2025-01-24 00:00:00 |        0 |             1 |        0.61605  |
| 2025-01-23 00:00:00 |        0 |             1 |        0.615213 |
| 2025-01-22 00:00:00 |        1 |             1 |        0.629985 |
| 2025-01-21 00:00:00 |        1 |             1 |        0.678283 |
| 2025-01-17 00:00:00 |        1 |             1 |        0.636463 |
| 2025-01-16 00:00:00 |        1 |             1 |        0.601402 |
| 2025-01-15 00:00:00 |        0 |             1 |        0.545795 |
| 2025-01-14 00:00:00 |        1 |             1 |        0.600511 |
| 2025-01-13 00:00:00 |        1 |             1 |        0.590836 |
| 2025-01-10 00:00:00 |        1 |             1 |        0.557676 |
| 2025-01-08 00:00:00 |        0 |             1 |        0.564444 |
| 2025-01-07 00:00:00 |        1 |             1 |        0.55057  |
| 2025-01-06 00:00:00 |        0 |             1 |        0.638876 |
| 2025-01-03 00:00:00 |        1 |             1 |        0.57151  |
| 2025-01-02 00:00:00 |        1 |             1 |        0.581917 |
| 2024-12-31 00:00:00 |        0 |             1 |        0.582265 |
| 2024-12-30 00:00:00 |        0 |             0 |        0.510169 |
| 2024-12-27 00:00:00 |        0 |             0 |        0.517875 |
| 2024-12-26 00:00:00 |        0 |             1 |        0.634301 |
| 2024-12-24 00:00:00 |        0 |             1 |        0.627963 |
| 2024-12-23 00:00:00 |        1 |             1 |        0.638849 |
| 2024-12-20 00:00:00 |        1 |             1 |        0.566888 |
| 2024-12-19 00:00:00 |        1 |             0 |        0.480956 |
| 2024-12-18 00:00:00 |        0 |             0 |        0.521408 |
| 2024-12-17 00:00:00 |        0 |             1 |        0.599174 |
| 2024-12-16 00:00:00 |        0 |             0 |        0.510448 |
| 2024-12-13 00:00:00 |        1 |             0 |        0.538238 |
| 2024-12-12 00:00:00 |        0 |             1 |        0.561619 |
| 2024-12-11 00:00:00 |        0 |             0 |        0.499692 |
| 2024-12-10 00:00:00 |        1 |             1 |        0.584023 |
| 2024-12-09 00:00:00 |        0 |             0 |        0.517799 |
| 2024-12-06 00:00:00 |        0 |             0 |        0.478858 |
| 2024-12-05 00:00:00 |        1 |             0 |        0.516349 |
| 2024-12-04 00:00:00 |        0 |             0 |        0.442682 |
| 2024-12-03 00:00:00 |        1 |             0 |        0.484547 |
| 2024-12-02 00:00:00 |        1 |             0 |        0.458943 |
| 2024-11-29 00:00:00 |        1 |             0 |        0.460473 |
| 2024-11-27 00:00:00 |        1 |             0 |        0.475498 |
| 2024-11-26 00:00:00 |        0 |             0 |        0.491367 |
| 2024-11-25 00:00:00 |        1 |             0 |        0.486237 |
| 2024-11-22 00:00:00 |        1 |             1 |        0.549577 |
| 2024-11-21 00:00:00 |        1 |             0 |        0.474394 |
| 2024-11-20 00:00:00 |        1 |             0 |        0.445811 |
| 2024-11-19 00:00:00 |        1 |             0 |        0.436511 |
| 2024-11-18 00:00:00 |        1 |             0 |        0.476996 |
| 2024-11-15 00:00:00 |        1 |             0 |        0.501417 |
| 2024-11-14 00:00:00 |        0 |             0 |        0.517465 |
| 2024-11-13 00:00:00 |        0 |             0 |        0.512593 |
| 2024-11-12 00:00:00 |        1 |             1 |        0.545658 |
| 2024-11-11 00:00:00 |        0 |             0 |        0.496055 |
| 2024-11-08 00:00:00 |        1 |             0 |        0.443801 |
| 2024-11-07 00:00:00 |        1 |             0 |        0.507211 |
| 2024-11-06 00:00:00 |        1 |             0 |        0.435886 |
| 2024-11-05 00:00:00 |        1 |             0 |        0.520615 |
| 2024-11-04 00:00:00 |        1 |             0 |        0.513151 |
| 2024-11-01 00:00:00 |        0 |             0 |        0.453288 |
| 2024-10-31 00:00:00 |        1 |             0 |        0.490997 |
| 2024-10-30 00:00:00 |        0 |             0 |        0.477711 |
| 2024-10-29 00:00:00 |        0 |             0 |        0.507527 |
| 2024-10-28 00:00:00 |        1 |             0 |        0.451801 |
| 2024-10-25 00:00:00 |        1 |             0 |        0.486719 |
| 2024-10-24 00:00:00 |        0 |             0 |        0.466918 |
| 2024-10-23 00:00:00 |        1 |             0 |        0.487378 |
| 2024-10-22 00:00:00 |        0 |             0 |        0.505484 |
| 2024-10-21 00:00:00 |        0 |             0 |        0.495002 |
| 2024-10-18 00:00:00 |        0 |             0 |        0.451381 |
| 2024-10-17 00:00:00 |        1 |             0 |        0.482668 |
| 2024-10-16 00:00:00 |        0 |             0 |        0.456979 |
| 2024-10-15 00:00:00 |        1 |             0 |        0.488459 |
| 2024-10-14 00:00:00 |        0 |             0 |        0.473986 |
| 2024-10-11 00:00:00 |        1 |             0 |        0.459413 |
| 2024-10-10 00:00:00 |        1 |             0 |        0.534069 |
| 2024-10-09 00:00:00 |        0 |             0 |        0.496849 |
| 2024-10-08 00:00:00 |        1 |             0 |        0.505226 |
| 2024-10-07 00:00:00 |        1 |             0 |        0.482283 |
| 2024-10-04 00:00:00 |        0 |             0 |        0.488482 |
| 2024-10-03 00:00:00 |        1 |             0 |        0.524804 |
| 2024-10-02 00:00:00 |        0 |             0 |        0.504092 |
| 2024-10-01 00:00:00 |        1 |             0 |        0.473927 |
| 2024-09-30 00:00:00 |        0 |             0 |        0.47028  |
| 2024-09-27 00:00:00 |        1 |             0 |        0.445402 |
| 2024-09-26 00:00:00 |        0 |             0 |        0.534418 |
| 2024-09-25 00:00:00 |        1 |             1 |        0.566917 |
| 2024-09-24 00:00:00 |        0 |             0 |        0.50616  |
| 2024-09-23 00:00:00 |        1 |             0 |        0.50847  |
| 2024-09-20 00:00:00 |        1 |             0 |        0.523827 |
| 2024-09-19 00:00:00 |        0 |             0 |        0.460337 |
| 2024-09-18 00:00:00 |        1 |             0 |        0.46985  |
| 2024-09-17 00:00:00 |        0 |             0 |        0.430513 |
| 2024-09-16 00:00:00 |        1 |             0 |        0.444243 |
| 2024-09-13 00:00:00 |        1 |             0 |        0.52123  |
| 2024-09-12 00:00:00 |        1 |             1 |        0.541762 |
| 2024-09-11 00:00:00 |        1 |             0 |        0.533082 |
| 2024-09-10 00:00:00 |        1 |             1 |        0.555678 |
| 2024-09-09 00:00:00 |        1 |             1 |        0.566928 |
| 2024-09-06 00:00:00 |        1 |             1 |        0.560815 |
| 2024-09-05 00:00:00 |        0 |             0 |        0.514011 |
| 2024-09-04 00:00:00 |        0 |             0 |        0.523394 |
| 2024-09-03 00:00:00 |        0 |             0 |        0.475136 |
| 2024-08-30 00:00:00 |        0 |             1 |        0.55759  |
| 2024-08-29 00:00:00 |        1 |             0 |        0.513923 |
| 2024-08-28 00:00:00 |        0 |             0 |        0.504429 |
| 2024-08-27 00:00:00 |        0 |             0 |        0.502842 |
| 2024-08-26 00:00:00 |        1 |             0 |        0.487663 |
| 2024-08-23 00:00:00 |        0 |             0 |        0.503166 |
| 2024-08-22 00:00:00 |        1 |             0 |        0.443598 |
| 2024-08-21 00:00:00 |        0 |             0 |        0.454691 |
| 2024-08-20 00:00:00 |        1 |             0 |        0.476018 |
| 2024-08-19 00:00:00 |        0 |             0 |        0.502837 |
| 2024-08-16 00:00:00 |        1 |             0 |        0.470438 |
| 2024-08-15 00:00:00 |        1 |             0 |        0.46945  |
| 2024-08-14 00:00:00 |        1 |             1 |        0.545095 |
| 2024-08-13 00:00:00 |        1 |             0 |        0.49617  |
| 2024-08-12 00:00:00 |        1 |             0 |        0.537842 |
| 2024-08-09 00:00:00 |        1 |             1 |        0.593231 |
| 2024-08-08 00:00:00 |        1 |             0 |        0.522193 |
| 2024-08-07 00:00:00 |        1 |             0 |        0.517415 |
| 2024-08-06 00:00:00 |        0 |             0 |        0.470791 |
| 2024-08-05 00:00:00 |        1 |             1 |        0.555888 |
| 2024-08-02 00:00:00 |        0 |             1 |        0.544143 |
| 2024-08-01 00:00:00 |        0 |             0 |        0.47476  |
| 2024-07-31 00:00:00 |        0 |             0 |        0.481846 |
| 2024-07-30 00:00:00 |        1 |             0 |        0.46384  |
| 2024-07-29 00:00:00 |        0 |             0 |        0.45803  |
| 2024-07-26 00:00:00 |        1 |             0 |        0.497022 |
| 2024-07-25 00:00:00 |        1 |             0 |        0.522291 |
| 2024-07-24 00:00:00 |        0 |             0 |        0.510079 |
| 2024-07-23 00:00:00 |        0 |             0 |        0.497361 |
| 2024-07-22 00:00:00 |        0 |             0 |        0.49509  |
| 2024-07-19 00:00:00 |        1 |             0 |        0.516707 |
| 2024-07-18 00:00:00 |        0 |             0 |        0.482807 |
| 2024-07-17 00:00:00 |        0 |             0 |        0.430398 |
| 2024-07-16 00:00:00 |        0 |             0 |        0.396944 |
| 2024-07-15 00:00:00 |        1 |             0 |        0.384481 |
| 2024-07-12 00:00:00 |        1 |             0 |        0.389729 |
| 2024-07-11 00:00:00 |        1 |             0 |        0.437952 |
| 2024-07-10 00:00:00 |        0 |             0 |        0.397905 |
| 2024-07-09 00:00:00 |        1 |             0 |        0.417434 |
| 2024-07-08 00:00:00 |        1 |             0 |        0.427763 |
| 2024-07-05 00:00:00 |        1 |             0 |        0.389323 |
| 2024-07-03 00:00:00 |        1 |             0 |        0.429759 |
| 2024-07-02 00:00:00 |        1 |             0 |        0.502417 |
| 2024-07-01 00:00:00 |        1 |             0 |        0.51704  |
| 2024-06-28 00:00:00 |        1 |             1 |        0.551668 |
| 2024-06-27 00:00:00 |        0 |             0 |        0.508436 |
| 2024-06-26 00:00:00 |        1 |             0 |        0.536289 |
| 2024-06-25 00:00:00 |        1 |             0 |        0.523501 |
| 2024-06-24 00:00:00 |        1 |             0 |        0.51042  |
| 2024-06-21 00:00:00 |        0 |             1 |        0.54199  |
| 2024-06-20 00:00:00 |        0 |             0 |        0.45348  |
| 2024-06-18 00:00:00 |        0 |             0 |        0.465514 |
| 2024-06-17 00:00:00 |        1 |             0 |        0.490617 |
| 2024-06-14 00:00:00 |        1 |             0 |        0.472199 |
| 2024-06-13 00:00:00 |        0 |             0 |        0.499375 |
| 2024-06-12 00:00:00 |        1 |             1 |        0.545753 |
| 2024-06-11 00:00:00 |        1 |             0 |        0.468975 |
| 2024-06-10 00:00:00 |        1 |             0 |        0.452406 |
| 2024-06-07 00:00:00 |        1 |             0 |        0.520933 |
| 2024-06-06 00:00:00 |        0 |             1 |        0.542225 |
| 2024-06-05 00:00:00 |        0 |             1 |        0.552571 |
| 2024-06-04 00:00:00 |        1 |             0 |        0.4729   |
| 2024-06-03 00:00:00 |        1 |             0 |        0.462237 |
| 2024-05-31 00:00:00 |        1 |             0 |        0.503013 |
| 2024-05-30 00:00:00 |        1 |             0 |        0.490429 |
| 2024-05-29 00:00:00 |        0 |             0 |        0.438445 |
| 2024-05-28 00:00:00 |        0 |             0 |        0.469668 |
| 2024-05-24 00:00:00 |        1 |             0 |        0.490403 |
| 2024-05-23 00:00:00 |        1 |             0 |        0.517422 |
| 2024-05-22 00:00:00 |        0 |             0 |        0.53777  |
| 2024-05-21 00:00:00 |        0 |             0 |        0.46374  |
| 2024-05-20 00:00:00 |        1 |             0 |        0.510359 |
| 2024-05-17 00:00:00 |        1 |             0 |        0.520253 |
| 2024-05-16 00:00:00 |        1 |             1 |        0.552049 |
| 2024-05-15 00:00:00 |        0 |             1 |        0.5429   |
| 2024-05-14 00:00:00 |        1 |             0 |        0.503975 |
| 2024-05-13 00:00:00 |        1 |             0 |        0.459537 |
| 2024-05-10 00:00:00 |        0 |             0 |        0.499245 |
| 2024-05-09 00:00:00 |        1 |             0 |        0.507495 |
| 2024-05-08 00:00:00 |        1 |             0 |        0.523293 |
| 2024-05-07 00:00:00 |        0 |             1 |        0.540648 |
| 2024-05-06 00:00:00 |        1 |             0 |        0.52775  |
| 2024-05-03 00:00:00 |        1 |             0 |        0.535746 |
| 2024-05-02 00:00:00 |        1 |             0 |        0.486029 |
| 2024-05-01 00:00:00 |        1 |             1 |        0.568153 |
| 2024-04-30 00:00:00 |        0 |             0 |        0.52467  |
| 2024-04-29 00:00:00 |        0 |             0 |        0.487647 |
| 2024-04-26 00:00:00 |        1 |             0 |        0.503997 |
| 2024-04-25 00:00:00 |        1 |             0 |        0.516241 |
| 2024-04-24 00:00:00 |        0 |             0 |        0.513038 |
| 2024-04-23 00:00:00 |        1 |             1 |        0.543422 |
| 2024-04-22 00:00:00 |        1 |             0 |        0.523084 |
| 2024-04-19 00:00:00 |        1 |             0 |        0.534223 |
| 2024-04-18 00:00:00 |        0 |             1 |        0.578366 |
| 2024-04-17 00:00:00 |        0 |             1 |        0.565994 |
| 2024-04-16 00:00:00 |        0 |             0 |        0.515303 |
| 2024-04-15 00:00:00 |        0 |             0 |        0.518039 |
| 2024-04-12 00:00:00 |        0 |             0 |        0.510057 |
| 2024-04-11 00:00:00 |        0 |             0 |        0.472897 |
| 2024-04-10 00:00:00 |        1 |             0 |        0.434792 |
| 2024-04-09 00:00:00 |        0 |             0 |        0.45916  |
| 2024-04-08 00:00:00 |        1 |             0 |        0.468484 |
| 2024-04-05 00:00:00 |        0 |             0 |        0.442689 |
| 2024-04-04 00:00:00 |        1 |             0 |        0.51163  |
| 2024-04-03 00:00:00 |        0 |             0 |        0.539284 |
| 2024-04-02 00:00:00 |        1 |             0 |        0.485647 |
| 2024-04-01 00:00:00 |        0 |             0 |        0.511456 |
| 2024-03-28 00:00:00 |        0 |             0 |        0.457446 |
| 2024-03-27 00:00:00 |        1 |             0 |        0.474517 |
| 2024-03-26 00:00:00 |        1 |             1 |        0.580129 |
| 2024-03-25 00:00:00 |        0 |             0 |        0.488876 |
| 2024-03-22 00:00:00 |        0 |             0 |        0.487137 |
| 2024-03-21 00:00:00 |        0 |             0 |        0.437481 |
| 2024-03-20 00:00:00 |        1 |             0 |        0.454894 |
| 2024-03-19 00:00:00 |        1 |             0 |        0.487039 |
| 2024-03-18 00:00:00 |        1 |             0 |        0.47325  |
| 2024-03-15 00:00:00 |        1 |             0 |        0.50624  |
| 2024-03-14 00:00:00 |        0 |             0 |        0.515983 |
| 2024-03-13 00:00:00 |        0 |             1 |        0.541131 |
| 2024-03-12 00:00:00 |        0 |             0 |        0.512158 |
| 2024-03-11 00:00:00 |        1 |             0 |        0.519302 |
| 2024-03-08 00:00:00 |        0 |             0 |        0.499395 |
| 2024-03-07 00:00:00 |        0 |             0 |        0.450237 |
| 2024-03-06 00:00:00 |        1 |             0 |        0.495057 |
| 2024-03-05 00:00:00 |        1 |             0 |        0.44963  |
| 2024-03-04 00:00:00 |        0 |             1 |        0.542878 |
| 2024-03-01 00:00:00 |        0 |             0 |        0.462205 |
| 2024-02-29 00:00:00 |        1 |             0 |        0.502687 |
| 2024-02-28 00:00:00 |        1 |             1 |        0.548425 |
| 2024-02-27 00:00:00 |        0 |             0 |        0.491403 |
| 2024-02-26 00:00:00 |        1 |             0 |        0.511641 |
| 2024-02-23 00:00:00 |        0 |             0 |        0.506488 |
| 2024-02-22 00:00:00 |        1 |             0 |        0.386349 |
| 2024-02-21 00:00:00 |        1 |             0 |        0.518234 |
| 2024-02-20 00:00:00 |        1 |             0 |        0.518092 |
| 2024-02-16 00:00:00 |        0 |             0 |        0.512965 |
| 2024-02-15 00:00:00 |        0 |             0 |        0.48428  |
| 2024-02-14 00:00:00 |        1 |             0 |        0.470967 |
| 2024-02-13 00:00:00 |        1 |             0 |        0.472532 |
| 2024-02-12 00:00:00 |        0 |             0 |        0.462387 |
| 2024-02-09 00:00:00 |        0 |             0 |        0.434188 |
| 2024-02-08 00:00:00 |        1 |             0 |        0.501553 |
| 2024-02-07 00:00:00 |        1 |             0 |        0.474843 |
| 2024-02-06 00:00:00 |        1 |             0 |        0.468697 |
| 2024-02-05 00:00:00 |        1 |             0 |        0.512595 |
| 2024-02-02 00:00:00 |        0 |             0 |        0.472167 |
| 2024-02-01 00:00:00 |        1 |             0 |        0.462134 |
| 2024-01-31 00:00:00 |        1 |             0 |        0.484095 |
| 2024-01-30 00:00:00 |        0 |             0 |        0.514372 |
| 2024-01-29 00:00:00 |        0 |             0 |        0.424245 |
| 2024-01-26 00:00:00 |        1 |             0 |        0.491611 |
| 2024-01-25 00:00:00 |        0 |             0 |        0.428888 |
| 2024-01-24 00:00:00 |        1 |             0 |        0.474337 |
| 2024-01-23 00:00:00 |        1 |             0 |        0.504745 |
| 2024-01-22 00:00:00 |        1 |             0 |        0.524299 |
| 2024-01-19 00:00:00 |        1 |             0 |        0.534025 |
| 2024-01-18 00:00:00 |        1 |             0 |        0.487176 |
| 2024-01-17 00:00:00 |        1 |             1 |        0.543904 |
| 2024-01-16 00:00:00 |        0 |             0 |        0.491352 |
| 2024-01-12 00:00:00 |        0 |             0 |        0.445761 |
| 2024-01-11 00:00:00 |        1 |             0 |        0.470558 |
| 2024-01-10 00:00:00 |        0 |             0 |        0.50137  |
| 2024-01-09 00:00:00 |        1 |             0 |        0.501506 |
| 2024-01-08 00:00:00 |        0 |             0 |        0.507603 |
| 2024-01-05 00:00:00 |        1 |             1 |        0.601158 |
| 2024-01-04 00:00:00 |        1 |             1 |        0.564282 |
| 2024-01-03 00:00:00 |        0 |             0 |        0.521667 |
| 2024-01-02 00:00:00 |        0 |             0 |        0.52431  |
| 2023-12-29 00:00:00 |        0 |             0 |        0.507715 |
| 2023-12-28 00:00:00 |        0 |             0 |        0.44757  |
| 2023-12-27 00:00:00 |        1 |             0 |        0.463057 |
| 2023-12-26 00:00:00 |        1 |             0 |        0.436668 |
| 2023-12-22 00:00:00 |        1 |             0 |        0.474656 |
| 2023-12-21 00:00:00 |        1 |             0 |        0.495712 |
| 2023-12-20 00:00:00 |        1 |             0 |        0.441855 |
| 2023-12-19 00:00:00 |        0 |             0 |        0.523703 |
| 2023-12-18 00:00:00 |        1 |             0 |        0.476076 |
| 2023-12-15 00:00:00 |        1 |             0 |        0.501888 |
| 2023-12-14 00:00:00 |        0 |             0 |        0.495772 |
| 2023-12-13 00:00:00 |        1 |             0 |        0.471522 |
| 2023-12-12 00:00:00 |        1 |             0 |        0.510902 |
| 2023-12-11 00:00:00 |        1 |             0 |        0.511484 |
| 2023-12-08 00:00:00 |        1 |             0 |        0.50125  |
| 2023-12-07 00:00:00 |        1 |             0 |        0.510807 |
| 2023-12-06 00:00:00 |        1 |             1 |        0.643562 |
| 2023-12-05 00:00:00 |        0 |             1 |        0.593547 |
| 2023-12-04 00:00:00 |        0 |             1 |        0.601246 |
| 2023-12-01 00:00:00 |        0 |             0 |        0.503841 |
| 2023-11-30 00:00:00 |        1 |             0 |        0.488484 |
| 2023-11-29 00:00:00 |        1 |             1 |        0.543949 |
| 2023-11-28 00:00:00 |        0 |             0 |        0.508139 |
| 2023-11-27 00:00:00 |        1 |             0 |        0.527078 |
| 2023-11-24 00:00:00 |        0 |             0 |        0.453087 |
| 2023-11-22 00:00:00 |        1 |             0 |        0.441743 |
| 2023-11-21 00:00:00 |        1 |             0 |        0.506442 |
| 2023-11-20 00:00:00 |        0 |             0 |        0.487063 |
| 2023-11-17 00:00:00 |        1 |             1 |        0.547492 |
| 2023-11-16 00:00:00 |        1 |             1 |        0.592808 |
| 2023-11-15 00:00:00 |        1 |             1 |        0.565231 |
| 2023-11-14 00:00:00 |        1 |             0 |        0.454801 |
| 2023-11-13 00:00:00 |        1 |             0 |        0.530279 |
| 2023-11-10 00:00:00 |        0 |             1 |        0.544474 |
| 2023-11-09 00:00:00 |        1 |             1 |        0.548064 |
| 2023-11-08 00:00:00 |        0 |             0 |        0.500408 |
| 2023-11-07 00:00:00 |        1 |             1 |        0.541545 |
| 2023-11-06 00:00:00 |        1 |             0 |        0.498835 |
| 2023-11-03 00:00:00 |        1 |             0 |        0.451222 |
| 2023-11-02 00:00:00 |        1 |             0 |        0.404202 |
| 2023-11-01 00:00:00 |        1 |             0 |        0.522429 |
| 2023-10-31 00:00:00 |        1 |             1 |        0.592703 |
| 2023-10-30 00:00:00 |        1 |             1 |        0.608239 |
| 2023-10-27 00:00:00 |        1 |             0 |        0.510507 |
| 2023-10-26 00:00:00 |        0 |             0 |        0.52481  |
| 2023-10-25 00:00:00 |        0 |             0 |        0.515291 |
| 2023-10-24 00:00:00 |        0 |             1 |        0.571337 |
| 2023-10-23 00:00:00 |        1 |             1 |        0.543656 |
| 2023-10-20 00:00:00 |        0 |             0 |        0.528595 |
| 2023-10-19 00:00:00 |        0 |             0 |        0.530098 |
| 2023-10-18 00:00:00 |        0 |             1 |        0.563882 |
| 2023-10-17 00:00:00 |        0 |             1 |        0.549435 |
| 2023-10-16 00:00:00 |        0 |             0 |        0.523893 |
| 2023-10-13 00:00:00 |        1 |             1 |        0.600493 |
| 2023-10-12 00:00:00 |        0 |             1 |        0.558315 |
| 2023-10-11 00:00:00 |        0 |             1 |        0.582471 |
| 2023-10-10 00:00:00 |        1 |             0 |        0.53948  |
| 2023-10-09 00:00:00 |        1 |             0 |        0.536498 |
| 2023-10-06 00:00:00 |        1 |             1 |        0.542445 |
| 2023-10-05 00:00:00 |        1 |             1 |        0.586993 |
| 2023-10-04 00:00:00 |        0 |             1 |        0.576755 |
| 2023-10-03 00:00:00 |        1 |             0 |        0.515185 |
| 2023-10-02 00:00:00 |        0 |             1 |        0.560347 |
| 2023-09-29 00:00:00 |        1 |             1 |        0.585533 |
| 2023-09-28 00:00:00 |        0 |             0 |        0.535296 |
| 2023-09-27 00:00:00 |        1 |             1 |        0.54892  |
| 2023-09-26 00:00:00 |        1 |             0 |        0.492054 |
| 2023-09-25 00:00:00 |        0 |             0 |        0.50999  |
| 2023-09-22 00:00:00 |        1 |             1 |        0.549759 |
| 2023-09-21 00:00:00 |        0 |             0 |        0.528117 |
| 2023-09-20 00:00:00 |        0 |             1 |        0.540781 |
| 2023-09-19 00:00:00 |        0 |             0 |        0.496975 |
| 2023-09-18 00:00:00 |        0 |             0 |        0.459494 |
| 2023-09-15 00:00:00 |        1 |             0 |        0.501808 |
| 2023-09-14 00:00:00 |        0 |             0 |        0.438056 |
| 2023-09-13 00:00:00 |        1 |             0 |        0.415089 |
| 2023-09-12 00:00:00 |        1 |             0 |        0.484968 |
| 2023-09-11 00:00:00 |        0 |             0 |        0.393316 |
| 2023-09-08 00:00:00 |        1 |             0 |        0.454727 |
| 2023-09-07 00:00:00 |        1 |             0 |        0.471715 |
| 2023-09-06 00:00:00 |        0 |             0 |        0.465079 |
| 2023-09-05 00:00:00 |        0 |             0 |        0.474162 |
| 2023-09-01 00:00:00 |        0 |             0 |        0.424279 |
| 2023-08-31 00:00:00 |        1 |             0 |        0.459235 |
| 2023-08-30 00:00:00 |        0 |             0 |        0.432745 |
| 2023-08-29 00:00:00 |        1 |             0 |        0.451063 |
